RouteID,BusCount,TotalDistance,Color,Stops
route_0,1,0,4294902015,20437;20437;3125;3616;3630;3129;3134;3219;3201;3142;3143;3171;10704;3998;4050;18189;4047;22681;16610;22673;4053;12501;12191;12168;19399;18167;9423;33;15806;18846;14778;14856;14706;10722;13667;10784;1774;15959;17383;13685;16798;17713;17718;7104;7565;7494;7122;7505;8444;14006;4461;8450
route_1,1,0,4294902015,17728;17728;14302;14305;14701;13202;16410;10067;17704;2707;2542;2559;2372;2498;2373;2401;22757;3041;9720;8859;8837;3047;8796;8776;15467;15469;13187;14957;13134;13157;19384;15781;15698;2812
route_2,1,0,4294902015,10860;10860;10855;10845;18348;18350;19704;1629;18163;18292;17609;18139;7722;16561;3424;3426;19903;20680;6668;4584;16771;7227;18817;20984;21700;14535;19690;22217;22738;21883;15937;1915;11353;11385;1918;4871;4862;11306;21172;10221
HomeNodeID,WorkNodeID,PhisicalState,Patience,Money,Speed
2413,1293,0.979507,0.30621,0.497554,80.8437
6187,5902,0.601518,0.469322,0.446589,82.4054
5042,10318,0.496956,0.130615,0.95886,84.8523
6950,20796,0.0857694,0.852432,0.928882,80.3018
14876,22826,0.801363,0.167308,0.311381,75.929
23058,22467,0.354302,0.134392,0.713031,85.8352
9852,1843,0.580245,0.162765,0.85686,83.181
9225,11005,0.641655,0.264991,0.494675,82.9195
2783,13884,0.380465,0.495845,0.481389,90.3013
12209,20220,0.89604,0.0842119,0.672993,76.0532
12090,19301,0.381185,0.232897,0.981625,75.1999
6463,4651,0.281971,0.377094,0.551846,88.8677
10329,19694,0.996665,0.440279,0.17435,75.0031
16088,6706,0.288746,0.337959,0.61634,82.7209
17620,6671,0.239035,0.352029,0.911681,95.2713
2564,7536,0.676371,0.112565,0.635996,90.8098
